filename,words
menu10.jpg,"Pizza Marinera / Sailor pizza 15,50"
menu10.jpg,"Tomate, gambas, mejillones, palitos de mar, queso"
menu10.jpg,"Tomato, prawns, mussels, crab sticks, cheese"
menu10.jpg,"Ración de sémola / Semolina ration 2,50"
menu10.jpg,"Ración de Arroz Blanco / White Rice ration 2,50"
menu10.jpg,"Ración de Patatas Fritas / Serving French Fries 5,00"
menu10.jpg,"Cerveza (sin) / Beer (without alcohol) 2,50"
menu10.jpg,"Agua sin gas / Mineral water 2,50"
menu10.jpg,"Agua con gas / Soda water 3,00"
menu10.jpg,"Refrescos / Soft drinks 3,00"
menu10.jpg,"Limonada / Lemonade 3,00"
menu10.jpg,"Té marroquí / Moroccan tea 4,80"
menu10.jpg,"Té helado / Iced tea 4,80"
menu10.jpg,"Dulces árabes / Homemade Arabic sweets 2,00"
